,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
1021,0.9999999999999994,1.0408340855860843e-15,0.0,5.30825383648903e-16,3.5561831257524545e-17,2.42861286636753e-16,0.0,0.0,0.0,4.2413988987632933e-16
1022,1.0,0.0,0.0,0.0,4.926614671774132e-16,5.204170427930421e-16,1.5265566588595902e-16,1.3183898417423734e-16,0.0,1.249000902703301e-16
1023,0.0,0.8945141480893174,2.706104387556074e-16,0.10548585191068303,4.9274274601033725e-17,0.0,5.932746539968287e-17,5.999255751051532e-16,0.0,0.0
1024,3.545729677111555e-16,0.0,0.0,3.7470027081099033e-16,2.7219972381155424e-18,0.0,6.638813498713021e-17,0.0,1.0,0.0
1025,0.0,0.3826933293373637,0.0,0.617306670662637,1.8316829444676518e-16,2.5979295112465315e-16,0.0,4.572820216563288e-16,2.280169540645482e-16,0.0
1026,0.0,3.2938847038663946e-17,2.6094948489934394e-16,0.18078509149257777,0.0,0.819214908507423,8.463997404131727e-16,0.0,0.0,5.799840282437815e-17
1027,0.33632134190434304,8.673617379884035e-16,4.510281037539698e-16,0.663678658095653,7.407269242420966e-16,2.8275992658421956e-16,1.106753577673203e-15,1.2372915192404577e-15,0.0,3.5388358909926865e-16
1028,0.9999999999999982,5.551115123125783e-16,9.992007221626409e-16,2.983724378680108e-16,2.7755575615628914e-16,2.220446049250313e-16,0.0,2.5673907444456745e-16,0.0,0.0
1029,0.0,0.0,0.7304269820389842,0.2695730179610134,6.799515056309804e-16,0.0,1.836322753761788e-16,0.0,1.865743754727683e-15,5.770965488054425e-17
1030,0.0,2.7755575615628914e-15,1.302204661982407e-16,0.9999999999999977,2.1140173432792416e-16,0.0,0.0,7.956829247310452e-17,2.4150085427369515e-16,1.722167603676826e-16
1031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043935077608191e-17,1.5768636396629176e-15
1032,2.1182492738469758e-16,0.0,0.31160852030389624,0.6883914796960995,0.0,0.0,3.533990516615013e-16,1.8876873009451213e-16,3.602052812222722e-15,3.4292599287290945e-16
1033,2.671259713614072e-16,0.0,0.0,1.0,0.0,0.0,0.0,9.159339953157541e-16,0.0,9.642541365468633e-18
1034,3.12119470693046e-17,0.0,1.0,5.181219388880305e-17,1.535188134363129e-16,2.4412574254683907e-16,3.107016187027277e-16,0.0,0.0,0.0
1035,4.578994740196797e-16,0.0,0.0,1.0,0.0,0.0,0.0,6.483027222812545e-16,2.498001805406602e-16,0.0
1036,0.0,0.0,3.1051550219984847e-16,1.0,2.0816681711721685e-17,0.0,1.4051260155412137e-16,0.0,0.0,0.0
1037,0.1138416400253616,0.0,1.205632815803881e-16,0.8861583599746391,0.0,0.0,1.4137996329210978e-16,0.0,0.0,0.0
1038,0.9072125408667223,0.0,0.0,1.1032841307212493e-15,0.0,0.0,3.8163916471489756e-16,6.505213034913027e-17,0.09278745913327895,0.0
1039,0.9999999999999994,6.765421556309548e-16,0.0,0.0,7.795413620170777e-17,0.0,3.500888814955694e-16,1.3704315460216776e-16,3.3480163086352377e-16,1.736891880321778e-16
1040,0.9999999999999984,0.0,4.649058915617843e-16,2.8449465006019636e-16,3.0531133177191805e-16,2.42861286636753e-16,0.0,2.220446049250313e-16,1.249000902703301e-16,2.42861286636753e-16
1041,0.0,0.0,8.056527501478554e-16,1.0,0.0,4.546359553824909e-16,0.0,0.0,0.0,0.0
1042,0.0,8.970277126757341e-17,4.552145359112929e-17,1.1102230246251565e-16,3.3336370228868485e-16,0.0,1.0408340855860843e-17,2.204213406476055e-17,0.9999999999999997,5.676162987261643e-17
1043,0.13620620057293673,4.440892098500626e-16,7.025630077706069e-16,0.10890653336468004,4.7387766453910185e-16,3.634245682171411e-16,0.7548872660623803,3.478120569333498e-16,1.2620113287731272e-16,4.588343593958655e-16
1044,3.071979285004614e-17,6.544275195088688e-16,6.564075431464189e-16,0.9999999999999964,1.5575714756002616e-16,2.837062389721558e-16,4.828407131005014e-16,4.449556946512137e-16,5.495646937787001e-16,2.220446049250313e-16
1045,0.0,0.0,0.0,0.90254212508735,0.0,0.0,0.0,0.0,0.09745787491265444,0.0
1046,1.0,2.7755575615628914e-16,0.0,4.579669976578771e-16,0.0,0.0,0.0,0.0,5.204170427930421e-17,1.8735013540549517e-16
1047,3.3306690738754696e-16,0.9999999999999982,0.0,0.0,2.3592239273284576e-16,2.42861286636753e-17,2.8449465006019636e-16,2.5673907444456745e-16,5.2562121322097255e-16,3.191891195797325e-16
1048,9.020169379699408e-19,0.0,0.0,1.0,0.0,9.951876879037623e-17,0.0,5.009046873862631e-16,1.5265566588595902e-16,2.86414165862116e-16
1049,0.0,0.0,3.897254226683939e-16,0.0,2.9487258621643547e-16,0.0,1.0,2.2087598947673602e-16,7.412132744287446e-17,2.0989784840702666e-17
1050,0.2392961883637609,9.462916561453483e-16,0.0,0.7607038116362395,0.0,0.0,0.0,0.0,8.847089727481716e-16,0.0
1051,1.0,1.3183898417423734e-16,0.0,6.245004513516506e-17,0.0,0.0,4.163336342344337e-16,2.914335439641036e-16,0.0,0.0
1052,0.9999999999999993,3.7470027081099033e-16,2.636779683484747e-16,3.0531133177191805e-16,0.0,0.0,0.0,1.5265566588595902e-16,1.249000902703301e-16,0.0
1053,0.0,6.0362432865286e-17,0.0,0.0,3.7470027081099033e-16,0.0,0.0,7.17398679482382e-17,1.0,2.6062451124285377e-17
1054,0.044921034268844855,9.128982292327947e-17,1.6544925152128798e-16,1.4174859203075485e-15,4.575333167888829e-16,0.09057180013559932,2.7907363919776884e-16,0.0,0.8645071655955537,5.139118297581291e-17
1055,5.939845722965283e-16,0.0,0.9999999999999987,1.1972585691219566e-16,0.0,4.575613801235341e-16,3.191521783839798e-16,4.976761096051388e-16,3.7494731220731673e-16,7.522753654971819e-17
1056,0.6741595944247881,0.3258404055752139,1.3617579286417936e-16,0.0,0.0,1.691355389077387e-16,0.0,0.0,0.0,0.0
1057,1.947290254083346e-16,5.273559366969494e-16,0.0,1.0,2.099734020385866e-16,0.0,5.164260587030255e-18,0.0,0.0,0.0
1058,0.9999999999999992,0.0,2.8449465006019636e-16,0.0,3.469446951953614e-16,0.0,0.0,5.342948306008566e-16,1.942890293094024e-16,3.2612801348363973e-16
1059,6.125149684043547e-16,0.0,5.289890890757408e-16,3.473831196584204e-16,2.04980272299909e-16,0.0,1.0,5.746188186948962e-16,0.0,0.0
1060,0.056005574936346954,0.0,0.0,0.9439944250636565,0.0,0.0,0.0,0.0,0.0,0.0
1061,1.5710340194998454e-17,0.0,9.298117831235686e-16,1.0,0.0,0.0,0.0,3.2490460474366396e-16,9.697150059948992e-17,0.0
1062,1.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,1.5265566588595902e-16,4.163336342344337e-17
1063,0.0,0.0,0.0,1.0,5.913052180325813e-16,1.3865085592052986e-16,7.498558997547694e-17,0.0,0.0,0.0
1064,2.2820417545748556e-16,0.9532509921464336,0.0,0.0,0.0,1.180808581409e-16,1.7841308861556643e-16,1.0057659176330572e-16,0.0,0.0467490078535662
1065,0.4570425429264099,7.19910242530375e-17,8.673617379884035e-17,0.0,0.0,0.5429574570735899,1.0842021724855044e-16,3.122502256758253e-17,2.1337098754514727e-16,0.0
1066,1.8142543579777642e-16,0.6245017632752148,0.0,0.37549823672478516,1.0120448426873243e-16,0.0,3.246415309429475e-16,1.6344643207423478e-17,0.0,1.4769924925426013e-16
1067,0.0,0.9999999999999981,0.0,6.655370198261675e-16,4.3510637633228484e-16,1.141868319739356e-16,0.0,0.0,9.159339953157541e-16,0.0
1068,0.0,0.0,0.0,1.0,0.0,0.0,8.604228440844963e-16,0.0,0.0,0.0
1069,1.0569299216086971e-16,0.578116738975075,5.697309584842906e-16,0.0,1.636112483761405e-16,0.42188326102492346,2.9694652068421324e-16,3.750626939331883e-16,1.0714027075286326e-16,4.6289547261162393e-17
1070,0.8034305776915973,0.0,0.0,0.19656942230840752,0.0,0.0,0.0,0.0,2.0513105103425744e-15,0.0
1071,0.37495512882415055,0.0,0.6250448711758494,1.1319070680748666e-16,0.0,0.0,3.5128150388530344e-17,2.177077962350893e-16,7.997075224253081e-16,0.0
1072,3.0040419102351586e-16,5.265782089197007e-16,1.443669042652554e-15,0.467886591277239,3.5021491075827906e-16,1.9288450631808542e-16,0.5321134087227564,9.238576446877673e-16,1.979644485842671e-16,6.945321169467743e-16
1073,2.8188965021376286e-16,0.0,0.0,0.9999999999999996,3.3248014501110007e-16,2.956664990903324e-16,0.0,5.514711497332501e-18,3.7713849005712366e-16,3.9187305011458347e-17
1074,0.23736386589660607,0.0,1.0820337681405334e-16,0.0,0.0,2.3960868011929648e-17,0.7626361341033939,1.0083080204115191e-16,2.6942423986264785e-16,2.456802122852153e-16
1075,0.0,3.7820731999954894e-16,1.887379141862766e-15,0.9999999999999991,0.0,1.2254258539291011e-16,0.0,0.0,0.0,0.0
1076,1.0,9.71445146547012e-17,0.0,2.0816681711721685e-16,0.0,0.0,2.0816681711721685e-17,0.0,0.0,0.0
1077,1.323684173722781e-16,0.0,1.942890293094024e-16,1.0,6.938893903907228e-17,0.0,0.0,6.009990099801735e-17,0.0,1.3877787807814457e-17
1078,2.2188695065955598e-17,0.0,0.0,0.9999999999999993,2.741097192424926e-16,1.741868524555187e-16,0.0,0.0,8.187894806610529e-16,0.0
1079,0.9999999999999982,0.0,0.0,1.214306433183765e-16,0.0,1.8908485888147197e-16,4.0419056990259605e-16,4.839878497975292e-16,1.1657341758564144e-15,0.0
1080,0.1518675872210693,2.0816681711721685e-17,2.8102520310824275e-16,0.8481324127789309,0.0,0.0,0.0,0.0,0.0,1.249000902703301e-16
1081,0.0,0.0,0.1477116550212816,0.0,4.3597694529987506e-17,0.8522883449787201,1.2956753780406225e-16,0.0,0.0,0.0
1082,0.0,4.704372229444891e-16,0.0,1.0,0.0,0.0,9.962110126339296e-17,0.0,0.0,2.8004638746500706e-16
1083,1.3167266927001488e-18,0.998903437063602,0.0,0.0010965629363978852,1.9922530416800748e-17,6.22330097588117e-16,0.0,0.0,1.562193831331646e-16,1.114098020376445e-16
1084,1.0,7.45931094670027e-17,3.642919299551295e-17,0.0,2.5760643618255585e-16,0.0,0.0,1.2750217548429532e-16,0.0,8.586881206085195e-17
1085,0.0,1.5751289161869408e-15,0.9999999999999988,4.40619762898109e-16,7.28583859910259e-17,5.134781488891349e-16,0.0,1.682681771697503e-16,3.7816971776294395e-16,1.5612511283791264e-16
1086,0.0,1.0,0.0,7.771561172376096e-16,0.0,1.0920326880277414e-16,3.224343414782855e-17,0.0,0.0,0.0
1087,0.0,0.0,0.0,1.0,6.333229900095463e-16,2.192094605800218e-16,2.012492151693088e-16,0.0,0.0,0.0
1088,1.0,0.0,0.0,0.0,1.3530843112619095e-16,8.153200337090993e-17,0.0,3.7643499428696714e-16,5.551115123125783e-17,6.591949208711867e-17
1089,2.6040078462233714e-16,0.06007296185275428,1.312231072358112e-16,1.3012981123410304e-16,0.0,0.0,0.0,0.0,0.9399270381472459,0.0
1090,0.5905351214823256,0.0,0.0,0.0,3.226585665316861e-16,3.191891195797325e-16,0.2236748126644209,9.194034422677078e-17,0.18579006585325358,2.1467203015212988e-16
1091,2.252981938807215e-16,0.0,0.0,0.8726975731731353,1.529029840668764e-16,0.0,0.0,0.0,0.12730242682686677,2.7414310410680123e-17
1092,3.243190734959858e-16,0.0,0.0,0.16974118741629105,0.0,0.3356659362834006,1.1314912702062159e-16,0.49459287630030896,7.287641679679322e-17,0.0
1093,0.5113052690436894,0.4886947309563106,0.0,0.0,6.691695808580533e-16,0.0,0.0,5.477389375396768e-16,3.723150260315222e-16,2.697495005143935e-16
1094,6.40680680932249e-17,0.0,1.861067865973063e-16,0.9999999999999993,2.4721017740496937e-16,2.636907232704929e-17,1.7469714819245856e-16,3.9474710578779297e-16,0.0,6.879509710206695e-17
1095,1.9199870531278802e-17,1.3611166061402626e-16,3.5064598368852375e-16,0.9999999999999997,7.775950244386473e-17,4.965640624419125e-16,1.6782254998843758e-16,0.0,3.3194555718271734e-16,0.0
1096,6.369881912124322e-16,0.0,3.0633223458463834e-16,0.9999999999999979,0.0,8.049116928532385e-16,4.7555304436181597e-17,1.9197009404387822e-17,2.3498153678545427e-16,1.1080758229319364e-16
1097,3.423062631862283e-16,0.9999999999999997,0.0,0.0,0.0,1.4746072328295182e-16,3.481066161615405e-17,3.359896246021184e-16,0.0,1.4632180326827568e-16
1098,1.0,0.0,2.671474153004283e-16,1.2836953722228372e-16,0.0,0.0,1.457167719820518e-16,2.1510571102112408e-16,0.0,1.8388068845354155e-16
1099,7.457848774120019e-16,0.0,0.6288243993765044,0.3711756006234954,0.0,9.134704943577183e-16,0.0,0.0,2.585043677639027e-16,0.0
1100,2.1761226976978323e-16,0.9999999999999991,0.0,4.440892098500626e-16,5.723851724722444e-16,0.0,7.384194762253813e-17,0.0,6.361315538050351e-17,1.6727047601381067e-18
1101,0.0,1.5933961093946866e-16,1.5626699965315716e-16,0.9688691563496207,4.586132546933958e-17,0.0,0.031130843650379242,2.937662852336467e-16,0.0,4.3666249734200935e-17
1102,4.476312672435293e-16,0.0,0.0,9.736448961617189e-17,0.0,2.116510098897198e-16,5.42469063850541e-16,1.6977979547450746e-16,0.0,0.9999999999999993
1103,0.9294305766168243,0.0,0.0,0.0705694233831766,0.0,0.0,6.245004513516506e-17,0.0,3.608224830031759e-16,0.0
1104,1.4668708412113303e-16,2.661713035000757e-16,1.338998759722682e-16,0.9999999999999993,0.0,1.4172308016513265e-16,0.0,3.937822290467352e-16,1.682967424605491e-16,7.358107234751597e-17
1105,0.8582131723362547,1.457167719820518e-16,1.3877787807814457e-17,0.14178682766374515,0.0,0.0,6.938893903907228e-17,0.0,6.938893903907228e-18,1.1449174941446927e-16
1106,1.3877787807814457e-16,0.0,0.0,5.551115123125783e-17,2.2898349882893854e-16,9.020562075079397e-17,1.3877787807814457e-17,0.0,1.0,0.0
1107,0.22834449101909435,0.5573031389893796,0.21435236999152485,2.8406096919120216e-16,5.848186518386811e-16,1.687018580387445e-16,0.0,2.8536201179818477e-16,1.8951853975046618e-16,2.7755575615628914e-17
1108,1.0,0.0,0.0,0.0,2.1684043449710089e-16,2.0122792321330962e-16,0.0,0.0,4.128641872824801e-16,0.0
1109,9.459826362819452e-17,2.0899759934110039e-16,0.0,1.0,0.0,1.05045853909653e-16,2.0862703226569467e-16,0.0,0.0,1.265049487202595e-16
1110,0.0,0.0,3.282579301144431e-19,0.0,2.937559168235402e-16,1.0,8.326672684688674e-16,2.7331253217034295e-17,1.9124385762016267e-16,4.431386511018673e-17
1111,2.46731454227848e-16,0.0,2.831068712794149e-15,0.9999999999999982,4.938611026572692e-18,0.0,0.0,2.259092792283876e-16,5.210908559066872e-16,0.0
1112,1.6282824369681736e-16,1.30553610614042e-16,8.009884900433986e-17,0.9999999999999992,6.910235774278919e-17,0.0,4.314317408881298e-17,5.626699044358943e-17,1.9116238988654967e-16,3.2072665683932046e-16
1113,3.0032082979197025e-16,0.0,6.569904083525534e-17,1.0,7.217088277804003e-17,0.0,0.0,0.0,0.0,0.0
1114,5.529562713008303e-16,4.873853064013187e-16,5.565332142214416e-17,0.0,0.0,2.3153308242877737e-16,3.045934526410116e-16,0.0,2.79894414563554e-16,0.9999999999999996
1115,1.0,0.0,5.273559366969494e-16,0.0,0.0,5.100087019371813e-16,4.2327252813834093e-16,0.0,0.0,0.0
1116,0.0,8.604228440844963e-16,2.972332787075592e-16,0.9999999999999982,2.45565911705038e-16,4.706730525666985e-16,0.0,5.272094412627163e-16,0.0,4.664408641158803e-16
1117,0.347442831758936,2.5153490401663703e-17,0.0,4.7704895589362195e-18,0.08011988603184292,2.579283087025125e-16,2.411265631607762e-16,9.042584931708009e-17,4.712654149297696e-16,0.5724372822092206
1118,0.2905354762268328,0.2880554718695067,0.42140905190366057,0.0,0.0,0.0,0.0,0.0,5.870141612379642e-16,2.7446577996470545e-16
1119,0.0,2.8621564181400295e-16,0.0,1.0,0.0,4.7497480357751224e-17,0.0,0.0,0.0,2.5861053174855484e-16
1120,4.31646008089106e-17,0.0,4.8197814070458754e-17,1.0,1.2416030373285428e-16,0.0,0.0,2.7547529803527942e-17,0.0,9.104325970339435e-17
1121,2.7647813565041517e-16,0.0,8.258860741273288e-17,1.0,0.0,0.0,2.19738451912288e-16,0.0,0.0,1.1102230246251565e-16
1122,0.0,0.0,0.0,0.2422978323737097,0.757702167626291,8.590476433540318e-17,0.0,8.973926980708336e-17,4.396217605098249e-16,0.0
1123,2.8589380815099164e-16,0.0,9.458607594470959e-16,0.0,4.9658375096842203e-17,0.0,0.0,1.616980550243517e-16,1.0,5.621937229058793e-16
1124,0.0,5.299252323711459e-16,1.0358136598228916e-17,0.0,1.6004329585601933e-16,3.145957440935737e-16,2.4403058482206723e-16,1.9924880874955097e-16,0.9999999999999994,1.6105885754646059e-16
1125,0.24177306925059358,5.169475958410885e-16,1.7780915628762273e-16,0.758226930749406,0.0,0.0,0.0,2.42861286636753e-17,2.706168622523819e-16,6.418476861114186e-17
1126,0.9999999999999998,1.0581813203458523e-16,0.0,5.204170427930421e-18,0.0,1.4051260155412137e-16,0.0,1.2836953722228372e-16,1.734723475976807e-17,1.3704315460216776e-16
1127,0.0,7.103778122028802e-16,8.978875661617242e-16,0.0,0.0,2.193976034021186e-16,1.393508434571227e-16,6.003680267384049e-16,0.9999999999999982,6.510661277855086e-16
1128,0.0,8.615571947830981e-17,1.9253774485922615e-16,2.2859841868892205e-16,7.216552288897458e-17,1.4341180800921774e-17,5.551115123125783e-16,0.9999999999999987,8.804550984168718e-17,1.7918193812494018e-16
1129,5.705104386437142e-17,0.0,6.145058488853989e-16,0.9999999999999998,1.4273984763410907e-16,3.5484481886169805e-16,4.388323841888532e-17,3.5824657956917967e-16,0.0,0.0
1130,0.7007192126158082,0.29928078738419067,0.0,0.0,3.7816971776294395e-16,4.128641872824801e-16,4.874572967494828e-16,7.641456911677835e-16,1.8041124150158794e-16,0.0
1131,0.0,4.982797585488376e-16,2.725779435967118e-16,0.08074498730606572,7.767447755154368e-16,0.9192550126939323,3.7707796024907837e-16,6.458366399838963e-16,0.0,3.5116145003306077e-16
1132,5.849547702787444e-16,0.0,3.537177072959402e-16,0.9999999999999996,1.1572945177763659e-15,1.9381048666973844e-16,1.976939213081203e-16,0.0,3.002516537175152e-16,9.283972945434816e-17
1133,1.0,1.491862189340054e-16,0.0,0.0,0.0,2.5326962749261384e-16,0.0,0.0,6.591949208711867e-16,0.0
1134,0.6341443043740441,3.0509449133742095e-16,0.0,0.0,1.5178830414797062e-16,6.331740687315346e-17,2.695326600798964e-16,4.653395724307785e-16,0.36585569562595543,1.0755285551056204e-16
1135,1.0,1.8041124150158794e-16,0.0,0.0,3.469446951953614e-17,6.245004513516506e-17,0.0,7.632783294297951e-17,2.636779683484747e-16,3.95516952522712e-16
1136,0.0,0.0,2.411774437147894e-16,0.0,7.606781871189493e-17,0.0,1.0,1.551370068129831e-16,1.9553734289398625e-16,0.0
1137,3.954889337774642e-18,0.0,2.6182649147453446e-16,1.0,0.0,4.157377600532334e-17,0.0,0.0,0.0,0.0
1138,2.4482480191262553e-16,1.0,0.0,0.0,0.0,1.1102230246251565e-16,4.3354211087523985e-16,8.433107910646677e-17,2.256921123640102e-16,0.0
1139,0.9999999999999982,6.927238730553009e-16,8.502448961902886e-16,9.302454639925628e-17,7.370406368556459e-16,1.7950322218213133e-16,2.0383000842727483e-17,2.428477341095969e-16,0.0,3.9202040051644627e-16
1140,0.23968327276716433,0.0,2.723515857283587e-16,0.0,0.0,0.0,0.0,0.0,1.5959455978986625e-16,0.7603167272328362
1141,6.09156073140339e-17,0.0,0.0,3.608224830031759e-16,1.0085244037733459e-16,0.0,0.0,0.0,1.0,2.412235022979716e-17
1142,0.0,4.282121325854148e-16,3.8961032406519093e-16,0.0,0.0,0.0,3.914549958433905e-16,9.995652335724785e-16,0.9999999999999986,1.6707541090953196e-17
1143,3.690727189916226e-17,6.050165559885842e-16,2.3753627316933545e-16,0.0,0.0,1.0,1.9546377697537904e-16,0.0,0.0,0.0
1144,0.0,0.0,1.6187438104435437e-16,1.0,8.022126862913805e-18,0.0,0.0,1.1657341758564144e-15,0.0,0.0
1145,0.9999999999999994,4.128641872824801e-16,0.0,0.0,2.654126918244515e-16,3.885780586188048e-16,0.0,2.671474153004283e-16,3.2439329000766293e-16,7.632783294297951e-17
1146,0.0,2.487530569832926e-16,0.0,0.07181861967893349,0.0,0.0,0.9281813803210672,0.0,0.0,1.855025915077919e-16
1147,0.0,0.0,0.0,0.0,0.0,1.0333792137373944e-16,1.2037521298007498e-16,1.0,0.0,1.1937055552849416e-16
1148,0.9999999999999998,3.469446951953614e-16,2.7755575615628914e-17,0.0,1.1102230246251565e-16,1.249000902703301e-16,0.0,0.0,0.0,0.0
1149,0.9999999999999998,9.71445146547012e-17,0.0,1.1102230246251565e-16,8.326672684688674e-17,1.1102230246251565e-16,2.220446049250313e-16,1.0408340855860843e-16,0.0,0.0
1150,8.593584042866636e-17,0.0,0.0,1.0,2.8772120691751393e-16,7.941986005522404e-17,0.0,0.0,0.0,0.0
1151,0.0,1.2010569766175167e-16,9.506993058394151e-17,2.6366994255748524e-16,9.23974687209514e-16,0.0,0.0,7.266105148813493e-16,0.9999999999999987,2.068497505678529e-16
1152,0.0,0.0,9.293930072382445e-16,0.0,5.035485199011993e-16,6.015689129660449e-16,1.6744286783297557e-16,2.4655202294631873e-16,0.9999999999999998,6.946833929399708e-16
1153,0.5252933030817125,0.0,0.0,0.4747066969182898,0.0,1.5384828827569308e-16,0.0,0.0,0.0,0.0
1154,2.5281830257797214e-16,4.821419702865457e-16,5.469861455525846e-16,0.9999999999999993,3.4772606469485485e-16,0.0,0.0,8.161198168292258e-17,0.0,6.328327776958692e-17
1155,0.0,4.981540247769613e-16,0.0,0.0,1.0,5.396335204754381e-16,0.0,0.0,0.0,2.220446049250313e-16
1156,7.405340258731198e-18,0.0,8.049116928532385e-16,1.0,0.0,0.0,3.5382971492632515e-16,0.0,4.0483983853131205e-17,0.0
1157,1.0,0.0,0.0,0.0,0.0,0.0,9.020562075079397e-17,0.0,4.510281037539698e-16,1.8735013540549517e-16
1158,0.050310550408497995,0.0,3.029144175243355e-16,0.9496894495915018,0.0,0.0,5.699650820756297e-16,2.7224316551111016e-16,0.0,1.1427490897997217e-16
1159,7.72230777881466e-17,2.8391366807888175e-16,1.112385295245486e-15,0.999999999999999,1.3969902194023873e-16,8.049116928532385e-16,0.0,0.0,0.0,0.0
1160,0.9999999999999978,8.118505867571457e-16,1.4224732503009818e-16,2.749536709423239e-16,2.5413698923060224e-16,1.5265566588595902e-16,0.0,2.8709673527416157e-16,3.929148673087468e-16,2.498001805406602e-16
1161,7.627244839490735e-16,0.0,1.0015578897569597e-15,0.9999999999999994,4.7452745016901306e-17,6.039145447650794e-16,1.0558279870123271e-16,0.0,0.0,0.0
1162,1.5736966776561052e-16,0.0,2.5122014028962574e-18,1.0,0.0,0.0,0.0,3.7694522671705204e-17,5.764776914188896e-17,0.0
1163,0.0,0.0,0.0,1.144548242133904e-16,3.3306690738754696e-16,7.246183009312946e-17,0.0,3.5581226046580806e-17,0.0,1.0
